"primary_key","sports"
23077,"club101"
23084,"club101"
23086,"club107"
23088,"club101"
23095,"club105"
23096,"club107"
23108,"club132"
23114,"club115"
23123,"club108"
23127,"club102"
23130,"club102"
23131,"club102"
23132,"club102"
23133,"club102"
23137,"club103"
23142,"club402"
23143,"club111"
23154,"club111"
23167,"club219"
23175,"club111"
23178,"club123"
23189,"club102"
23190,"club102"
23200,"club102"
23219,"club121"
23220,"club121"
23223,"club110"
23224,"club121"
23228,"club601"
23229,"club110"
23232,"club121"
23233,"club110"
23234,"club109"
23235,"club105"
23238,"club111"
23240,"club107"
23244,"club125"
23253,"club202"
23258,"club123"
23262,"club135"
23284,"club111"
23289,"club107"
23291,"club107"
23293,"club105"
23294,"club107"
23295,"club112"
23298,"club107"
23302,"club102"
23303,"club107"
23305,"club112"
23308,"club107"
23309,"club102"
23310,"club102"
23311,"club110"
23312,"club107"
23326,"club242"
23339,"club111"
23360,"club402"
23382,"club109"
23384,"club133"
23387,"club105"
23402,"club233"
23403,"club105"
23406,"club111"
23416,"club101"
23419,"club102"
23425,"club111"
23427,"club112"
23428,"club109"
23433,"club112"
23436,"club109"
23438,"club109"
23439,"club110"
23444,"club410"
23461,"club123"
23462,"club111"
23465,"club401"
23471,"club111"
23475,"club102"
23480,"club110"
23490,"club118"
23491,"club108"
23492,"club118"
23494,"club118"
23495,"club101"
23496,"club118"
23500,"club103"
23504,"club106"
23506,"club101"
23507,"club110"
23511,"club102"
23512,"club110"
23513,"club114"
23514,"club106"
23515,"club114"
23519,"club106"
23520,"club109"
23522,"club108"
23523,"club110"
23531,"club132"
23539,"club110"
23541,"club110"
23545,"club108"
23547,"club110"
23548,"club106"
23549,"club110"
23550,"club106"
23552,"club110"
23554,"club108"
23555,"club110"
23557,"club110"
23561,"club107"
23563,"club106"
23565,"club110"
23566,"club110"
23575,"club249"
23579,"club410"
23594,"club129"
23612,"club124"
23632,"club245"
23637,"club113"
23641,"club113"
23644,"club102"
23645,"club249"
23646,"club111"
23647,"club242"
23658,"club122"
23665,"club111"
23672,"club249"
23678,"club106"
23681,"club106"
23684,"club242"
23687,"club106"
23708,"club402"
23721,"club111"
23738,"club420"
23757,"club123"
23760,"club135"
23774,"club402"
23782,"club402"
23786,"club123"
23789,"club103"
23806,"club111"
23808,"club121"
23820,"club242"
23837,"club103"
23841,"club105"
23847,"club242"
23848,"club242"
23852,"club417"
23854,"club108"
23861,"club117"
23893,"club123"
23894,"club123"
23897,"club111"
23900,"club109"
23914,"club112"
23921,"club117"
23925,"club415"
23934,"club111"
23941,"club111"
23945,"club401"
23956,"club123"
23964,"club102"
23965,"club102"
23966,"club604"
23970,"club102"
23973,"club102"
23975,"club102"
23976,"club119"
23979,"club118"
23982,"club102"
23983,"club105"
23984,"club106"
23985,"club105"
23996,"club102"
24000,"club102"
24020,"club402"
24021,"club109"
24031,"club115"
24034,"club134"
24039,"club113"
24042,"club201"
24044,"club604"
24059,"club111"
24061,"club105"
24065,"club107"
24066,"club102"
24070,"club114"
24072,"club105"
24077,"club114"
24080,"club102"
24109,"club111"
24119,"club123"
24122,"club402"
24128,"club101"
24130,"club101"
24133,"club107"
24141,"club101"
24145,"club111"
24159,"club111"
24167,"club109"
24173,"club242"
24178,"club124"
24186,"club123"
24192,"club111"
24194,"club117"
24195,"club402"
24199,"club413"
24221,"club604"
24226,"club111"
24234,"club112"
24240,"club101"
24267,"club402"
24272,"club410"
24275,"club101"
24284,"club108"
24285,"club108"
24287,"club108"
24290,"club102"
24293,"club101"
24307,"club109"
24312,"club242"
24323,"club111"
24326,"club111"
24328,"club109"
24337,"club102"
24338,"club102"
24341,"club101"
24351,"club115"
24354,"club112"
24355,"club114"
24356,"club108"
24359,"club203"
24360,"club102"
24368,"club201"
24370,"club210"
24371,"club105"
24375,"club102"
24376,"club108"
24379,"club105"
24380,"club403"
24381,"club102"
24382,"club201"
24384,"club201"
24385,"club403"
24386,"club203"
24387,"club108"
24388,"club210"
24390,"club203"
24392,"club115"
24393,"club112"
24394,"club203"
24397,"club115"
24398,"club105"
24400,"club105"
24402,"club201"
24405,"club114"
24406,"club201"
24407,"club201"
24408,"club203"
24412,"club105"
24413,"club108"
24416,"club201"
24423,"club201"
24425,"club201"
24427,"club203"
24428,"club115"
24429,"club203"
24430,"club201"
24431,"club108"
24433,"club201"
24436,"club203"
24438,"club108"
24439,"club403"
24441,"club108"
24442,"club203"
24445,"club114"
24446,"club203"
24453,"club203"
24454,"club115"
24455,"club201"
24459,"club114"
24462,"club201"
24463,"club112"
24465,"club201"
24467,"club201"
24470,"club403"
24472,"club114"
24474,"club201"
24475,"club114"
24476,"club403"
24477,"club203"
24480,"club108"
24481,"club108"
24482,"club102"
24483,"club210"
24484,"club403"
24488,"club403"
24492,"club201"
24493,"club203"
24494,"club115"
24495,"club403"
24496,"club203"
24497,"club115"
24499,"club102"
24500,"club210"
24501,"club203"
24503,"club105"
24504,"club201"
24507,"club105"
24509,"club203"
24510,"club201"
24513,"club210"
24518,"club201"
24519,"club112"
24526,"club105"
24528,"club403"
24532,"club201"
24536,"club203"
24537,"club201"
24540,"club201"
24541,"club203"
24545,"club203"
24546,"club201"
24553,"club112"
24554,"club403"
24555,"club108"
24556,"club102"
24557,"club201"
24559,"club203"
24560,"club203"
24561,"club201"
24562,"club203"
24570,"club403"
24572,"club403"
24573,"club203"
24575,"club403"
24576,"club203"
24577,"club105"
24579,"club203"
24580,"club201"
24583,"club102"
24584,"club201"
24585,"club403"
24586,"club210"
24587,"club203"
24588,"club105"
24590,"club115"
24592,"club203"
24596,"club105"
24597,"club203"
24600,"club105"
24604,"club403"
24608,"club112"
24609,"club112"
24611,"club203"
24614,"club112"
24615,"club201"
24618,"club201"
24619,"club112"
24623,"club403"
24625,"club201"
24627,"club203"
24630,"club114"
24631,"club203"
24633,"club102"
24634,"club203"
24637,"club105"
24638,"club203"
24639,"club201"
24640,"club105"
24643,"club201"
24644,"club210"
24645,"club203"
24646,"club403"
24647,"club112"
24656,"club115"
24657,"club403"
24659,"club201"
24660,"club102"
24662,"club112"
24666,"club201"
24667,"club201"
24670,"club403"
24672,"club105"
24673,"club403"
24674,"club108"
24677,"club403"
24678,"club108"
24679,"club201"
24680,"club203"
24682,"club203"
24686,"club115"
24688,"club201"
24690,"club102"
24693,"club201"
24695,"club203"
24696,"club112"
24700,"club210"
24702,"club201"
24703,"club201"
24705,"club108"
24706,"club203"
24707,"club201"
24711,"club112"
24713,"club201"
24718,"club112"
24719,"club403"
24723,"club201"
24725,"club201"
24727,"club115"
24730,"club201"
24731,"club201"
24732,"club115"
24733,"club203"
24734,"club115"
24735,"club203"
24736,"club403"
24740,"club201"
24742,"club105"
24743,"club201"
24744,"club201"
24747,"club201"
24750,"club203"
24756,"club203"
24757,"club210"
24759,"club114"
24760,"club112"
24762,"club201"
24763,"club105"
24766,"club203"
24768,"club112"
24770,"club201"
24771,"club403"
24772,"club102"
24773,"club203"
24774,"club112"
24775,"club201"
24776,"club201"
24777,"club210"
24779,"club114"
24780,"club403"
24781,"club403"
24782,"club203"
24789,"club201"
24798,"club102"
24801,"club112"
24802,"club112"
24804,"club203"
24807,"club210"
24809,"club203"
24811,"club108"
24815,"club112"
24816,"club112"
24819,"club105"
24820,"club108"
24823,"club403"
24824,"club203"
24828,"club102"
24829,"club203"
24830,"club115"
24834,"club201"
24839,"club203"
24846,"club201"
24850,"club203"
24857,"club403"
24858,"club102"
24861,"club203"
24862,"club102"
24865,"club115"
24869,"club102"
24870,"club105"
24871,"club201"
24873,"club112"
24879,"club115"
24881,"club102"
24883,"club201"
24884,"club108"
24888,"club201"
24889,"club115"
24890,"club201"
24896,"club112"
24897,"club403"
24898,"club201"
24899,"club201"
24900,"club112"
24901,"club112"
24903,"club201"
24905,"club201"
24906,"club203"
24907,"club201"
24908,"club203"
24914,"club105"
24916,"club108"
24917,"club203"
24919,"club201"
24921,"club108"
24924,"club210"
24927,"club203"
24928,"club115"
24930,"club112"
24931,"club114"
24933,"club201"
24939,"club102"
24940,"club108"
24941,"club201"
24943,"club203"
24944,"club108"
24945,"club201"
24948,"club203"
24951,"club105"
24952,"club203"
24955,"club105"
24959,"club105"
24960,"club201"
24961,"club102"
24962,"club115"
24963,"club203"
24964,"club201"
24969,"club112"
24970,"club114"
24975,"club203"
24977,"club112"
24979,"club201"
24981,"club403"
24982,"club203"
24984,"club105"
24985,"club201"
24986,"club203"
24990,"club108"
24993,"club203"
24995,"club115"
24996,"club203"
25001,"club108"
25002,"club105"
25004,"club201"
25005,"club201"
25008,"club201"
25009,"club105"
25010,"club203"
25011,"club114"
25012,"club403"
25013,"club201"
25017,"club105"
25018,"club203"
25019,"club203"
25020,"club203"
25021,"club201"
25024,"club201"
25025,"club210"
25026,"club210"
25027,"club201"
25028,"club108"
25029,"club201"
25030,"club112"
25034,"club201"
25035,"club201"
25036,"club203"
25038,"club105"
25039,"club105"
25040,"club201"
25041,"club203"
25043,"club108"
25045,"club112"
25046,"club105"
25047,"club102"
25048,"club201"
25050,"club203"
25052,"club403"
25054,"club108"
25056,"club105"
25057,"club210"
25059,"club105"
25060,"club210"
25061,"club114"
25062,"club108"
25063,"club105"
25064,"club203"
25066,"club114"
25069,"club108"
25078,"club203"
25079,"club108"
25082,"club403"
25083,"club203"
25084,"club203"
25086,"club203"
25087,"club102"
25090,"club201"
25093,"club112"
25098,"club403"
25099,"club201"
25101,"club203"
25105,"club203"
25106,"club201"
25107,"club203"
25111,"club201"
25112,"club115"
25113,"club403"
25114,"club102"
25116,"club107"
25118,"club107"
25119,"club102"
25120,"club102"
25122,"club102"
25123,"club107"
25124,"club107"
25128,"club102"
25129,"club110"
25131,"club107"
25133,"club103"
25134,"club107"
25136,"club103"
25138,"club102"
25139,"club102"
25145,"club103"
25147,"club102"
25149,"club102"
25151,"club102"
25152,"club107"
25153,"club112"
25154,"club604"
25159,"club107"
25161,"club102"
25163,"club110"
25164,"club107"
25165,"club102"
25167,"club242"
25172,"club102"
25173,"club102"
25175,"club134"
25178,"club111"
25188,"club218"
25200,"club401"
25207,"club132"
25208,"club221"
25209,"club402"
25214,"club103"
25224,"club604"
25272,"club106"
25273,"club103"
25275,"club106"
25276,"club108"
25277,"club102"
25278,"club103"
25281,"club102"
25282,"club102"
25283,"club102"
25284,"club106"
25285,"club106"
25286,"club113"
25288,"club110"
25290,"club110"
25291,"club106"
25296,"club102"
25297,"club106"
25299,"club102"
25300,"club103"
25302,"club102"
25304,"club110"
25305,"club103"
25308,"club108"
25329,"club123"
25351,"club105"
25356,"club133"
25359,"club105"
25367,"club242"
25371,"club242"
25389,"club133"
25393,"club117"
25397,"club413"
25409,"club258"
25424,"club123"
25430,"club242"
25432,"club402"
25445,"club233"
25463,"club126"
25472,"club245"
25482,"club233"
25484,"club108"
25492,"club108"
25497,"club245"
25498,"club124"
25507,"club111"
25540,"club108"
25551,"club133"
25553,"club105"
25554,"club106"
25559,"club102"
25571,"club221"
25575,"club218"
25576,"club124"
25578,"club124"
25587,"club109"
25588,"club124"
25592,"club124"
25593,"club124"
25600,"club108"
25607,"club413"
25618,"club242"
25620,"club108"
25630,"club125"
25641,"club132"
25654,"club126"
25678,"club402"
25689,"club111"
25702,"club134"
25739,"club107"
25740,"club114"
25741,"club107"
25742,"club102"
25744,"club106"
25746,"club102"
25747,"club110"
25754,"club107"
25755,"club105"
25757,"club102"
25759,"club110"
25760,"club105"
25765,"club105"
25770,"club107"
25771,"club111"
25772,"club114"
25774,"club110"
25775,"club107"
25776,"club110"
25779,"club107"
25780,"club105"
25784,"club107"
25787,"club111"
25790,"club110"
25791,"club105"
25792,"club105"
25794,"club111"
25799,"club102"
25800,"club111"
25818,"club102"
25832,"club111"
25834,"club108"
25836,"club108"
25838,"club110"
25843,"club110"
25847,"club102"
25849,"club102"
25854,"club106"
25856,"club110"
25870,"club101"
25878,"club106"
25882,"club107"
25885,"club107"
25895,"club108"
25896,"club210"
25897,"club219"
25899,"club108"
25900,"club125"
25901,"club106"
25902,"club105"
25904,"club113"
25906,"club222"
25907,"club108"
25909,"club103"
25912,"club113"
25913,"club210"
25915,"club108"
25916,"club103"
25919,"club113"
25920,"club105"
25925,"club125"
25926,"club103"
25930,"club106"
25932,"club219"
25943,"club107"
25945,"club108"
25946,"club125"
25947,"club108"
25948,"club210"
25949,"club108"
25955,"club210"
25957,"club108"
25958,"club105"
25962,"club125"
25964,"club218"
25967,"club106"
25970,"club108"
25973,"club218"
25974,"club210"
25975,"club218"
25976,"club103"
25979,"club218"
25980,"club210"
25981,"club108"
25984,"club210"
25988,"club218"
25989,"club105"
25990,"club106"
25991,"club210"
25992,"club222"
25994,"club108"
25997,"club222"
26001,"club222"
26002,"club106"
26003,"club106"
26004,"club108"
26005,"club103"
26007,"club103"
26011,"club106"
26012,"club108"
26014,"club103"
26017,"club210"
26018,"club125"
26019,"club103"
26021,"club113"
26022,"club113"
26023,"club106"
26024,"club210"
26027,"club125"
26028,"club106"
26030,"club103"
26031,"club106"
26033,"club103"
26034,"club103"
26036,"club105"
26039,"club105"
26041,"club107"
26052,"club210"
26059,"club125"
26063,"club108"
26064,"club107"
26065,"club105"
26067,"club106"
26071,"club218"
26073,"club103"
26080,"club107"
26081,"club106"
26084,"club103"
26092,"club113"
26094,"club105"
26095,"club210"
26096,"club103"
26097,"club218"
26099,"club113"
26100,"club113"
26101,"club218"
26102,"club107"
26104,"club218"
26105,"club218"
26106,"club219"
26107,"club222"
26108,"club218"
26110,"club103"
26111,"club222"
26112,"club222"
26113,"club106"
26114,"club218"
26121,"club222"
26123,"club218"
26124,"club222"
26125,"club103"
26127,"club105"
26130,"club218"
26132,"club210"
26133,"club107"
26137,"club105"
26138,"club222"
26139,"club105"
26141,"club222"
26142,"club125"
26144,"club219"
26145,"club222"
26147,"club222"
26148,"club108"
26149,"club106"
26155,"club125"
26156,"club218"
26157,"club218"
26159,"club105"
26162,"club218"
26163,"club222"
26164,"club218"
26168,"club218"
26169,"club105"
26172,"club219"
26173,"club125"
26174,"club113"
26175,"club103"
26178,"club210"
26179,"club108"
26180,"club113"
26181,"club125"
26183,"club113"
26184,"club106"
26185,"club222"
26186,"club105"
26187,"club108"
26190,"club108"
26192,"club218"
26193,"club108"
26194,"club103"
26195,"club105"
26196,"club107"
26198,"club103"
26199,"club107"
26200,"club222"
26201,"club210"
26203,"club218"
26204,"club219"
26206,"club222"
26207,"club210"
26208,"club219"
26210,"club106"
26211,"club103"
26212,"club105"
26214,"club107"
26215,"club106"
26216,"club106"
26219,"club108"
26221,"club106"
26222,"club106"
26223,"club103"
26225,"club222"
26226,"club105"
26227,"club210"
26229,"club103"
26234,"club105"
26235,"club218"
26236,"club125"
26239,"club210"
26240,"club105"
26242,"club113"
26243,"club113"
26245,"club108"
26246,"club108"
26250,"club107"
26253,"club218"
26255,"club113"
26257,"club107"
26258,"club108"
26264,"club125"
26266,"club105"
26267,"club113"
26272,"club107"
26273,"club113"
26274,"club125"
26275,"club103"
26276,"club210"
26277,"club105"
26280,"club103"
26281,"club219"
26283,"club106"
26285,"club107"
26286,"club113"
26287,"club108"
26289,"club105"
26290,"club106"
26291,"club108"
26293,"club123"
26294,"club132"
26304,"club107"
26305,"club110"
26307,"club107"
26308,"club102"
26310,"club102"
26314,"club106"
26316,"club116"
26320,"club102"
26321,"club102"
26323,"club107"
26324,"club107"
26325,"club110"
26327,"club102"
26330,"club107"
26333,"club102"
26334,"club102"
26335,"club107"
26337,"club102"
26348,"club106"
26351,"club106"
26353,"club102"
26356,"club106"
26357,"club106"
26358,"club102"
26359,"club106"
26360,"club106"
26361,"club103"
26363,"club106"
26365,"club106"
26366,"club105"
26367,"club106"
26409,"club101"
26425,"club129"
26460,"club105"
26461,"club108"
26466,"club604"
26468,"club102"
26470,"club115"
26471,"club123"
26473,"club105"
26475,"club102"
26476,"club102"
26478,"club108"
26480,"club108"
26482,"club102"
26483,"club102"
26484,"club105"
26488,"club111"
26489,"club108"
26490,"club111"
26493,"club111"
26494,"club108"
26495,"club129"
26496,"club123"
26497,"club102"
26498,"club129"
26499,"club115"
26500,"club129"
26503,"club123"
26504,"club105"
26507,"club111"
26508,"club105"
26511,"club115"
26512,"club108"
26514,"club102"
26518,"club129"
26523,"club105"
26524,"club115"
26528,"club102"
26532,"club102"
26537,"club102"
26538,"club102"
26540,"club601"
26542,"club102"
26545,"club105"
26557,"club111"
26565,"club413"
26567,"club402"
26587,"club413"
26594,"club402"
26607,"club109"
26610,"club133"
26615,"club102"
26618,"club107"
26619,"club102"
26622,"club111"
26623,"club101"
26625,"club102"
26626,"club107"
26627,"club102"
26628,"club107"
26629,"club102"
26630,"club102"
26634,"club107"
26637,"club102"
26638,"club111"
26640,"club111"
26642,"club124"
26643,"club111"
26644,"club102"
26651,"club123"
26654,"club115"
26656,"club212"
26657,"club103"
26658,"club103"
26664,"club103"
26666,"club108"
26679,"club103"
