"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
4953,"fm_4_2",FALSE,38,"Male","EDUC2","act-1-1","07330","csp_6_8"
4955,"fm_1_2",FALSE,32,"Female","EDUC1-2","act-1-1","07330","csp_5_5"
4957,"fm_4_1",FALSE,38,"Female","EDUC1-3","act-1-1","07331","csp_6_2"
4959,"fm_4_1",FALSE,36,"Male","EDUC1-1","act-1-1","07332","csp_6_2"
4963,"fm_4_4",FALSE,91,"Female","EDUC1-4","act-2-5","07334","csp_8_6"
4965,"fm_4_1",FALSE,59,"Male","EDUC1-3","act-1-1","07336","csp_6_3"
4966,"fm_4_2",FALSE,59,"Female","EDUC1-3","act-1-2","07337","csp_5_2"
4967,"fm_1_1",FALSE,52,"Male","EDUC1-6","act-1-2","07337","csp_6_4"
4969,"fm_4_4",FALSE,64,"Male","EDUC1-1","act-2-1","07337","csp_7_2"
4970,"fm_3_2",FALSE,37,"Male","EDUC1-5","act-1-1","07337","csp_6_5"
4972,"fm_1_2",FALSE,90,"Female","EDUC2","act-2-1","07337","csp_7_5"
4976,"fm_4_1",FALSE,55,"Male","EDUC1-3","act-1-1","07339","csp_4_7"
4977,"fm_4_4",FALSE,32,"Female","EDUC1-5","act-2-5","07339","csp_8_5"
4980,"fm_1_1",FALSE,59,"Male","EDUC1-8","act-1-1","07340","csp_6_4"
4982,"fm_4_1",FALSE,38,"Female","EDUC1-6","act-1-1","07341","csp_4_7"
4983,"fm_1_2",FALSE,92,"Female","EDUC1-1","act-2-1","07341","csp_7_2"
4984,"fm_3_2",FALSE,31,"Female","EDUC1-3","act-1-2","07341","csp_6_3"
4985,"fm_4_4",FALSE,78,"Male","EDUC1-1","act-2-1","07341","csp_7_5"
4987,"fm_1_2",FALSE,87,"Female","EDUC1-5","act-2-1","07342","csp_7_5"
4989,"fm_1_2",FALSE,64,"Female","EDUC1-7","act-2-1","07346","csp_7_5"
4990,"fm_4_1",FALSE,44,"Female","EDUC1-6","act-1-1","07346","csp_5_2"
4993,"fm_3_2",FALSE,33,"Female","EDUC1-7","act-1-1","07347","csp_4_6"
4994,"fm_4_1",FALSE,33,"Female","EDUC1-6","act-1-1","07347","csp_4_5"
4998,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","07349","csp_7_4"
5000,"fm_1_1",FALSE,73,"Male","EDUC1-4","act-2-1","07349","csp_7_5"
5001,"fm_4_4",FALSE,73,"Female","EDUC3","act-2-1","07349","csp_7_7"
5003,"fm_3_2",TRUE,20,"Male","EDUC3","act-2-2","07349","csp_8_4"
5006,"fm_1_1",FALSE,61,"Male","EDUC1-2","act-2-5","08001","csp_8_5"
5007,"fm_4_1",FALSE,57,"Male","EDUC1-6","act-1-1","08004","csp_3_7"
5008,"fm_4_3",FALSE,64,"Female","EDUC3","act-1-1","08008","csp_5_5"
5010,"fm_4_1",TRUE,17,"Male","EDUC3","act-2-2","08021","csp_8_4"
5015,"fm_4_1",FALSE,63,"Male","EDUC1-3","act-1-1","08028","csp_2_1"
5016,"fm_4_3",FALSE,69,"Male","EDUC2","act-2-1","08034","csp_7_8"
5018,"fm_3_2",FALSE,80,"Female","EDUC1-3","act-2-1","08039","csp_7_2"
5020,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-2-2","08040","csp_8_4"
5023,"fm_4_1",FALSE,42,"Female","EDUC1-6","act-1-1","08043","csp_1_1"
5024,"fm_4_1",FALSE,62,"Male","EDUC1-3","act-1-1","08043","csp_4_7"
5025,"fm_3_2",FALSE,39,"Female","EDUC1-5","act-2-5","08043","csp_8_5"
5027,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","08045","csp_7_8"
5028,"fm_3_1",FALSE,48,"Male","EDUC1-3","act-1-1","08048","csp_1_2"
5030,"fm_4_1",FALSE,46,"Male","EDUC1-3","act-1-1","08053","csp_3_8"
5031,"fm_4_2",FALSE,28,"Female","EDUC2","act-2-4","08053","csp_8_5"
5032,"fm_4_1",FALSE,24,"Female","EDUC1-5","act-1-1","08053","csp_6_3"
5034,"fm_4_1",FALSE,44,"Female","EDUC3","act-1-1","08055","csp_2_1"
5035,"fm_4_4",FALSE,61,"Female","EDUC1-1","act-2-1","08058","csp_7_7"
5037,"fm_4_1",FALSE,50,"Female","EDUC3","act-1-1","08067","csp_5_5"
5038,"fm_4_4",FALSE,70,"Male","EDUC1-1","act-2-1","08067","csp_7_1"
5040,"fm_3_2",FALSE,49,"Female","EDUC3","act-2-4","08075","csp_8_5"
5041,"fm_4_4",FALSE,83,"Male","EDUC2","act-2-1","08076","csp_7_8"
5043,"fm_4_4",FALSE,67,"Female","EDUC1-1","act-2-1","08076","csp_7_7"
5045,"fm_1_2",FALSE,72,"Female","EDUC1-6","act-2-1","08076","csp_7_5"
5047,"fm_1_2",FALSE,37,"Female","EDUC1-3","act-1-1","08078","csp_2_1"
5050,"fm_4_1",FALSE,49,"Female","EDUC1-6","act-1-1","08081","csp_4_3"
5053,"fm_2_0",TRUE,21,"Female","EDUC1-4","act-2-2","08081","csp_8_4"
5054,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","08085","csp_8_5"
5055,"fm_4_4",FALSE,89,"Male","EDUC1-3","act-2-1","08089","csp_7_8"
5057,"fm_4_1",FALSE,54,"Female","EDUC3","act-1-1","08090","csp_5_6"
5058,"fm_1_1",FALSE,42,"Male","EDUC1-5","act-1-1","08090","csp_2_3"
5059,"fm_1_1",FALSE,82,"Male","EDUC1-1","act-2-1","08090","csp_7_5"
5064,"fm_4_1",TRUE,20,"Female","EDUC3","act-2-2","08095","csp_8_4"
5065,"fm_4_1",FALSE,36,"Female","EDUC1-7","act-1-1","08096","csp_4_2"
5067,"fm_4_1",FALSE,44,"Male","EDUC1-6","act-1-1","08097","csp_1_2"
5068,"fm_3_2",FALSE,27,"Male","EDUC3","act-1-2","08097","csp_8_1"
5069,"fm_4_1",TRUE,21,"Male","EDUC1-4","act-2-2","08105","csp_8_4"
5071,"fm_4_3",FALSE,53,"Male","EDUC1-3","act-1-2","08105","csp_2_1"
5072,"fm_3_2",TRUE,21,"Male","EDUC1-6","act-2-2","08105","csp_8_4"
5073,"fm_4_3",FALSE,56,"Female","EDUC2","act-1-1","08105","csp_5_6"
5079,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-2-2","08105","csp_8_4"
5080,"fm_3_2",TRUE,19,"Female","EDUC1-5","act-2-2","08105","csp_8_4"
5081,"fm_1_2",FALSE,39,"Female","EDUC1-7","act-1-1","08105","csp_3_4"
5082,"fm_4_4",FALSE,68,"Female","EDUC3","act-2-1","08105","csp_7_7"
5084,"fm_4_1",FALSE,28,"Male","EDUC1-8","act-1-1","08105","csp_4_2"
5086,"fm_4_4",FALSE,83,"Female","EDUC1-1","act-2-1","08105","csp_7_1"
5088,"fm_4_4",FALSE,65,"Male","EDUC1-3","act-2-1","08105","csp_7_5"
5091,"fm_4_1",FALSE,94,"Female","EDUC2","act-2-1","08105","csp_7_8"
5092,"fm_4_1",FALSE,72,"Male","EDUC1-1","act-2-1","08105","csp_7_5"
5096,"fm_4_2",FALSE,33,"Female","EDUC1-4","act-2-4","08105","csp_8_5"
5097,"fm_4_4",FALSE,65,"Male","EDUC1-3","act-2-1","08105","csp_7_5"
5098,"fm_4_1",FALSE,45,"Female","EDUC1-3","act-1-1","08105","csp_6_7"
5100,"fm_4_4",FALSE,71,"Male","EDUC1-2","act-2-1","08105","csp_7_5"
5101,"fm_4_2",FALSE,28,"Male","EDUC1-5","act-1-1","08105","csp_1_1"
5104,"fm_4_4",FALSE,71,"Male","EDUC1-3","act-2-1","08105","csp_7_2"
5105,"fm_1_1",FALSE,48,"Male","EDUC1-6","act-1-1","08105","csp_2_2"
5106,"fm_4_1",FALSE,43,"Male","EDUC1-4","act-1-1","08105","csp_4_6"
5107,"fm_4_1",TRUE,15,"Female","EDUC3","act-2-2","08105","csp_8_4"
5108,"fm_1_2",FALSE,88,"Female","EDUC2","act-2-1","08105","csp_7_7"
5110,"fm_1_2",FALSE,79,"Female","EDUC1-5","act-2-1","08105","csp_7_7"
5113,"fm_1_1",FALSE,87,"Male","EDUC1-1","act-2-1","08105","csp_7_1"
5115,"fm_4_1",FALSE,20,"Male","EDUC1-6","act-1-1","08105","csp_6_8"
5116,"fm_4_1",FALSE,36,"Male","EDUC3","act-1-1","08105","csp_6_8"
5118,"fm_3_2",FALSE,51,"Female","EDUC1-4","act-1-1","08105","csp_5_4"
5119,"fm_4_1",FALSE,54,"Female","EDUC3","act-1-1","08105","csp_5_6"
5120,"fm_4_1",FALSE,56,"Female","EDUC1-1","act-1-1","08105","csp_5_6"
5122,"fm_4_1",TRUE,17,"Male","EDUC1-2","act-1-1","08105","csp_6_3"
5124,"fm_1_2",FALSE,77,"Female","EDUC1","act-2-1","08105","csp_7_7"
5127,"fm_1_1",FALSE,72,"Male","EDUC2","act-2-1","08105","csp_7_8"
5128,"fm_4_1",FALSE,42,"Male","EDUC1-5","act-1-1","08105","csp_6_5"
5131,"fm_1_2",FALSE,26,"Female","EDUC1-5","act-1-1","08105","csp_6_7"
5132,"fm_1_1",FALSE,40,"Male","EDUC1-3","act-1-1","08105","csp_5_4"
5135,"fm_1_2",FALSE,73,"Female","EDUC1-3","act-2-1","08105","csp_7_7"
5136,"fm_4_3",FALSE,26,"Male","EDUC1-5","act-1-2","08105","csp_4_7"
5137,"fm_4_1",FALSE,51,"Female","EDUC1-3","act-1-1","08105","csp_5_2"
5138,"fm_4_4",FALSE,70,"Female","EDUC1-4","act-2-1","08105","csp_7_7"
5140,"fm_4_4",FALSE,70,"Female","EDUC1-3","act-2-1","08105","csp_7_5"
5143,"fm_4_1",FALSE,59,"Female","EDUC1-6","act-1-1","08105","csp_3_1"
5144,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","08105","csp_7_8"
5146,"fm_4_1",TRUE,16,"Female","EDUC1-2","act-2-2","08105","csp_8_4"
5147,"fm_4_1",FALSE,43,"Male","EDUC1-4","act-1-1","08105","csp_6_2"
5148,"fm_4_1",FALSE,47,"Male","EDUC1-4","act-1-1","08107","csp_4_7"
5149,"fm_4_4",FALSE,42,"Female","EDUC1-4","act-1-1","08109","csp_4_5"
5151,"fm_4_1",FALSE,64,"Female","EDUC1-4","act-1-1","08111","csp_4_6"
5152,"fm_4_1",FALSE,31,"Female","EDUC1-7","act-1-1","08115","csp_4_6"
5157,"fm_4_1",FALSE,56,"Female","EDUC1-6","act-1-1","08135","csp_5_2"
5158,"fm_4_3",FALSE,52,"Female","EDUC3","act-1-1","08139","csp_6_9"
5159,"fm_1_1",FALSE,50,"Male","EDUC1-6","act-1-1","08139","csp_1_1"
5166,"fm_4_1",FALSE,20,"Male","EDUC1-5","act-1-1","08145","csp_6_3"
5170,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","08145","csp_7_8"
5171,"fm_1_2",FALSE,37,"Female","EDUC3","act-1-1","08146","csp_4_2"
5172,"fm_4_1",FALSE,56,"Female","EDUC1-7","act-1-1","08153","csp_4_3"
5173,"fm_4_4",FALSE,60,"Male","EDUC1-3","act-2-1","08153","csp_7_8"
5175,"fm_4_1",TRUE,24,"Male","EDUC1-5","act-1-1","08156","csp_6_8"
5176,"fm_4_1",FALSE,37,"Male","EDUC1-6","act-1-1","08158","csp_4_7"
5177,"fm_1_1",FALSE,39,"Male","EDUC1-6","act-1-2","08160","csp_4_6"
5180,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","08165","csp_8_5"
5182,"fm_1_2",FALSE,80,"Female","EDUC1-3","act-2-1","08167","csp_7_7"
5183,"fm_4_1",FALSE,59,"Female","EDUC3","act-1-1","08173","csp_6_5"
5184,"fm_4_1",FALSE,40,"Male","EDUC1-3","act-1-1","08174","csp_6_7"
5185,"fm_4_1",FALSE,20,"Male","EDUC1-3","act-1-1","08174","csp_6_3"
5186,"fm_4_1",FALSE,37,"Female","EDUC1-7","act-1-1","08174","csp_4_3"
5187,"fm_4_2",FALSE,27,"Male","EDUC1-2","act-1-1","08174","csp_6_2"
5189,"fm_4_1",FALSE,40,"Male","EDUC1-5","act-1-1","08178","csp_3_7"
5190,"fm_1_2",FALSE,79,"Female","EDUC3","act-2-1","08179","csp_7_8"
5192,"fm_4_2",FALSE,21,"Female","EDUC1-5","act-1-2","08180","csp_5_6"
5196,"fm_1_2",FALSE,95,"Female","EDUC1-1","act-2-1","08185","csp_8_6"
5198,"fm_4_4",FALSE,84,"Female","EDUC1-1","act-2-1","08185","csp_7_8"
5199,"fm_1_1",FALSE,47,"Male","EDUC1-3","act-1-2","08188","csp_6_3"
5200,"fm_4_1",TRUE,16,"Female","EDUC1-2","act-2-2","08188","csp_8_4"
5203,"fm_4_4",FALSE,87,"Male","EDUC2","act-2-1","08190","csp_7_2"
5205,"fm_3_1",FALSE,57,"Male","EDUC1-3","act-1-2","08190","csp_2_1"
5206,"fm_4_1",FALSE,49,"Male","EDUC1-6","act-1-1","08190","csp_3_8"
5210,"fm_4_1",TRUE,16,"Female","EDUC1-2","act-2-2","08190","csp_8_4"
5211,"fm_4_1",FALSE,35,"Female","EDUC1-6","act-1-1","08190","csp_5_4"
5213,"fm_4_4",FALSE,69,"Female","EDUC1","act-2-4","08191","csp_8_6"
5214,"fm_1_1",FALSE,58,"Male","EDUC2","act-1-1","08191","csp_6_2"
5216,"fm_4_3",FALSE,26,"Male","EDUC1-5","act-1-2","08198","csp_6_3"
5217,"fm_3_2",TRUE,16,"Female","EDUC1-2","act-2-2","08198","csp_8_4"
5218,"fm_1_2",FALSE,18,"Female","EDUC3","act-1-1","08199","csp_5_5"
5219,"fm_4_1",FALSE,47,"Female","EDUC1-5","act-1-1","08203","csp_4_3"
5220,"fm_4_4",FALSE,73,"Female","EDUC1-7","act-2-1","08204","csp_7_5"
5222,"fm_4_4",FALSE,65,"Male","EDUC1-3","act-2-1","08206","csp_7_8"
5223,"fm_4_4",FALSE,74,"Male","EDUC1-3","act-2-1","08209","csp_7_4"
5224,"fm_4_1",FALSE,39,"Male","EDUC1-6","act-1-1","08211","csp_6_8"
5225,"fm_4_4",FALSE,79,"Female","EDUC3","act-2-1","08212","csp_7_8"
5227,"fm_1_1",FALSE,55,"Male","EDUC1-3","act-1-1","08218","csp_6_2"
5228,"fm_3_2",FALSE,27,"Male","EDUC1-3","act-1-1","08218","csp_6_5"
5231,"fm_4_1",TRUE,21,"Female","EDUC1-4","act-2-2","08220","csp_8_4"
5232,"fm_1_2",FALSE,40,"Female","EDUC1-6","act-1-1","08222","csp_4_3"
5233,"fm_4_1",FALSE,54,"Male","EDUC1-8","act-1-1","08222","csp_2_3"
5237,"fm_4_3",FALSE,60,"Female","EDUC1-6","act-1-1","08225","csp_4_3"
5240,"fm_4_1",FALSE,38,"Male","EDUC1-5","act-1-1","08229","csp_6_9"
5241,"fm_1_1",FALSE,71,"Male","EDUC1-3","act-2-1","08232","csp_7_5"
5242,"fm_4_3",FALSE,64,"Male","EDUC1-3","act-2-1","08237","csp_7_8"
5247,"fm_1_1",FALSE,51,"Male","EDUC1-9","act-1-1","08249","csp_3_3"
5248,"fm_1_2",FALSE,46,"Female","EDUC1-7","act-1-1","08254","csp_3_4"
5250,"fm_4_4",FALSE,76,"Female","EDUC1-3","act-2-1","08275","csp_7_1"
5252,"fm_4_4",FALSE,88,"Male","EDUC1-3","act-2-1","08282","csp_7_2"
5254,"fm_1_1",FALSE,35,"Male","EDUC1-4","act-1-2","08282","csp_6_4"
5257,"fm_4_4",FALSE,88,"Female","EDUC1-1","act-2-1","08289","csp_7_8"
5259,"fm_3_1",FALSE,27,"Male","EDUC1-5","act-1-1","08298","csp_6_3"
5260,"fm_3_1",TRUE,22,"Female","EDUC1-2","act-2-2","08298","csp_8_4"
5261,"fm_1_1",FALSE,43,"Male","EDUC1-5","act-1-1","08298","csp_6_2"
5263,"fm_1_2",FALSE,61,"Female","EDUC3","act-1-1","08302","csp_5_2"
5268,"fm_4_4",FALSE,81,"Female","EDUC1-1","act-2-1","08311","csp_7_1"
5269,"fm_3_2",FALSE,51,"Female","EDUC1-3","act-1-1","08311","csp_5_5"
5270,"fm_4_2",FALSE,41,"Male","EDUC3","act-1-1","08318","csp_6_4"
5272,"fm_1_1",FALSE,30,"Male","EDUC1-6","act-1-1","08320","csp_5_4"
5273,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","08320","csp_8_5"
5274,"fm_4_1",FALSE,42,"Female","EDUC1-3","act-1-1","08320","csp_5_2"
5275,"fm_1_2",FALSE,67,"Female","EDUC1-3","act-2-1","08327","csp_7_5"
5277,"fm_1_2",FALSE,67,"Female","EDUC1-6","act-2-1","08327","csp_7_5"
5278,"fm_1_2",FALSE,79,"Female","EDUC1-3","act-2-1","08327","csp_7_7"
5279,"fm_1_2",FALSE,65,"Female","EDUC2","act-2-1","08328","csp_7_2"
5282,"fm_1_1",FALSE,60,"Male","EDUC1-5","act-1-1","08328","csp_4_3"
5283,"fm_4_1",FALSE,54,"Female","EDUC1-4","act-1-1","08328","csp_2_1"
5284,"fm_1_2",FALSE,62,"Female","EDUC1-4","act-2-5","08328","csp_8_5"
5285,"fm_1_2",FALSE,79,"Female","EDUC1-3","act-2-1","08328","csp_7_7"
5286,"fm_3_1",FALSE,73,"Male","EDUC1","act-2-1","08328","csp_7_8"
5289,"fm_1_2",FALSE,59,"Female","EDUC1-3","act-1-1","08329","csp_5_2"
5290,"fm_4_1",FALSE,61,"Female","EDUC1-7","act-1-1","08330","csp_5_6"
5291,"fm_4_2",FALSE,23,"Male","EDUC2","act-1-2","08335","csp_8_1"
5294,"fm_4_2",FALSE,60,"Male","EDUC1-3","act-1-1","08343","csp_6_8"
5295,"fm_1_2",FALSE,94,"Female","EDUC1-9","act-2-1","08343","csp_7_8"
5296,"fm_4_4",FALSE,68,"Male","EDUC1-3","act-2-1","08344","csp_7_2"
5298,"fm_4_1",FALSE,33,"Male","EDUC1-4","act-1-1","08346","csp_5_3"
5303,"fm_4_1",FALSE,56,"Male","EDUC1-3","act-1-1","08355","csp_4_7"
5306,"fm_4_1",FALSE,41,"Male","EDUC1-7","act-1-1","08360","csp_5_4"
5308,"fm_4_2",FALSE,26,"Male","EDUC1-6","act-1-1","08361","csp_6_9"
5310,"fm_4_4",FALSE,74,"Female","EDUC1-4","act-2-1","08362","csp_7_7"
5311,"fm_3_2",FALSE,65,"Female","EDUC1-1","act-2-1","08362","csp_7_8"
5312,"fm_4_4",FALSE,93,"Male","EDUC1-1","act-2-1","08362","csp_7_1"
5313,"fm_1_1",FALSE,82,"Male","EDUC1-6","act-2-1","08362","csp_7_7"
5314,"fm_4_1",TRUE,16,"Male","EDUC1-2","act-2-2","08362","csp_8_4"
5316,"fm_4_1",FALSE,53,"Male","EDUC3","act-1-1","08362","csp_4_7"
5318,"fm_4_2",FALSE,36,"Male","EDUC1-3","act-1-1","08362","csp_6_4"
5319,"fm_1_2",FALSE,72,"Female","EDUC1-6","act-2-1","08362","csp_7_5"
5320,"fm_4_2",FALSE,54,"Male","EDUC1-6","act-1-1","08362","csp_3_7"
5321,"fm_4_4",FALSE,71,"Male","EDUC1-3","act-2-1","08362","csp_7_2"
5322,"fm_4_2",FALSE,86,"Female","EDUC1-4","act-2-1","08363","csp_7_5"
5327,"fm_2_0",TRUE,19,"Male","EDUC1-3","act-1-1","08363","csp_4_6"
5328,"fm_4_1",FALSE,29,"Female","EDUC1-7","act-1-1","08363","csp_4_3"
5329,"fm_4_4",FALSE,63,"Female","EDUC1-3","act-2-5","08363","csp_8_6"
5330,"fm_4_3",FALSE,63,"Female","EDUC1-1","act-1-1","08363","csp_1_1"
5333,"fm_1_1",FALSE,61,"Male","EDUC1-3","act-2-1","08363","csp_7_7"
5334,"fm_4_1",FALSE,48,"Male","EDUC1-4","act-1-1","08365","csp_5_3"
5338,"fm_1_2",FALSE,32,"Female","EDUC1-6","act-1-1","08367","csp_5_6"
5343,"fm_1_2",FALSE,77,"Female","EDUC1","act-2-1","08370","csp_7_7"
5348,"fm_4_4",FALSE,61,"Female","EDUC1-3","act-2-4","08379","csp_8_6"
5349,"fm_3_1",FALSE,58,"Male","EDUC3","act-1-1","08381","csp_6_8"
5354,"fm_4_1",FALSE,44,"Male","EDUC1-5","act-1-1","08385","csp_4_8"
5355,"fm_3_1",FALSE,92,"Male","EDUC1-1","act-2-1","08386","csp_7_8"
5361,"fm_4_4",FALSE,83,"Male","EDUC1-2","act-2-1","08401","csp_7_4"
5364,"fm_4_1",FALSE,44,"Male","EDUC1-6","act-1-1","08403","csp_5_5"
5367,"fm_4_2",FALSE,43,"Female","EDUC3","act-2-4","08403","csp_8_5"
5369,"fm_4_1",FALSE,60,"Male","EDUC1-3","act-1-1","08408","csp_4_7"
5370,"fm_4_4",FALSE,74,"Female","EDUC1-3","act-2-1","08409","csp_7_5"
5371,"fm_4_1",FALSE,48,"Male","EDUC1-4","act-1-1","08409","csp_4_8"
5376,"fm_1_1",FALSE,76,"Male","EDUC1-3","act-2-1","08409","csp_7_8"
5379,"fm_4_2",FALSE,34,"Male","EDUC1-6","act-1-1","08409","csp_6_2"
5381,"fm_4_4",FALSE,72,"Male","EDUC1-6","act-2-1","08409","csp_7_5"
5383,"fm_3_2",FALSE,57,"Male","EDUC1","act-1-1","08409","csp_6_8"
5385,"fm_1_1",FALSE,72,"Male","EDUC1-7","act-2-1","08409","csp_7_5"
5388,"fm_4_4",FALSE,67,"Male","EDUC1-1","act-2-1","08409","csp_7_8"
5389,"fm_4_1",TRUE,18,"Male","EDUC1-1","act-1-1","08409","csp_6_8"
5391,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","08409","csp_8_5"
5392,"fm_4_3",FALSE,58,"Female","EDUC1-2","act-1-1","08409","csp_5_5"
5394,"fm_4_4",FALSE,21,"Male","EDUC2","act-2-5","08409","csp_8_5"
5397,"fm_3_2",FALSE,47,"Female","EDUC3","act-1-2","08409","csp_5_6"
5400,"fm_4_4",FALSE,74,"Male","EDUC1-5","act-2-1","08413","csp_7_7"
5401,"fm_1_1",FALSE,79,"Male","EDUC1","act-2-1","08413","csp_7_8"
5402,"fm_1_1",FALSE,72,"Male","EDUC2","act-2-1","08415","csp_7_8"
5405,"fm_4_2",FALSE,49,"Male","EDUC1-8","act-1-1","08419","csp_3_1"
5406,"fm_4_1",FALSE,59,"Female","EDUC1-3","act-1-1","08420","csp_5_4"
5407,"fm_1_1",TRUE,19,"Male","EDUC1-4","act-2-2","08420","csp_8_4"
5408,"fm_4_1",TRUE,22,"Female","EDUC1-4","act-2-2","08429","csp_8_4"
5411,"fm_1_1",FALSE,39,"Male","EDUC1-3","act-1-1","08435","csp_6_2"
5412,"fm_4_4",FALSE,64,"Female","EDUC1-6","act-2-1","08435","csp_7_5"
5417,"fm_1_1",FALSE,47,"Male","EDUC1-3","act-1-2","08437","csp_6_3"
5420,"fm_1_1",FALSE,68,"Male","EDUC1-7","act-2-1","08445","csp_7_5"
5422,"fm_1_2",FALSE,56,"Female","EDUC1-3","act-1-1","08449","csp_2_1"
5423,"fm_4_4",FALSE,53,"Female","EDUC1-4","act-2-5","08449","csp_8_5"
5424,"fm_1_1",FALSE,52,"Male","EDUC3","act-1-1","08456","csp_6_7"
5425,"fm_4_4",FALSE,19,"Female","EDUC1-5","act-1-1","08457","csp_2_1"
5426,"fm_4_1",TRUE,17,"Male","EDUC3","act-2-2","08458","csp_8_4"
5427,"fm_3_2",FALSE,33,"Female","EDUC1-3","act-1-1","08458","csp_6_8"
5430,"fm_4_4",FALSE,70,"Female","EDUC1-6","act-2-1","08477","csp_7_2"
5436,"fm_4_4",FALSE,69,"Female","EDUC1-1","act-2-1","08480","csp_7_1"
5437,"fm_3_2",FALSE,52,"Male","EDUC1-1","act-1-1","08480","csp_5_2"
5442,"fm_4_1",TRUE,17,"Male","EDUC3","act-2-2","08485","csp_8_4"
5443,"fm_1_1",FALSE,24,"Male","EDUC1-4","act-1-2","08486","csp_5_4"
5446,"fm_4_2",FALSE,43,"Male","EDUC1-7","act-1-1","08487","csp_2_1"
5447,"fm_4_4",FALSE,70,"Male","EDUC1-2","act-2-1","08488","csp_7_8"
5448,"fm_1_1",FALSE,42,"Male","EDUC1-4","act-1-2","08488","csp_4_7"
5450,"fm_4_4",FALSE,72,"Male","EDUC1-6","act-2-1","08488","csp_7_5"
5451,"fm_1_2",FALSE,94,"Female","EDUC1-1","act-2-1","08488","csp_7_8"
5452,"fm_4_4",FALSE,51,"Female","EDUC1-3","act-2-5","08489","csp_8_5"
5455,"fm_2_0",FALSE,61,"Female","EDUC1-1","act-2-5","08490","csp_8_5"
5456,"fm_4_4",FALSE,80,"Male","EDUC1-3","act-2-1","08490","csp_7_5"
5458,"fm_4_4",FALSE,68,"Female","EDUC1-1","act-2-1","08490","csp_7_7"
5459,"fm_4_3",FALSE,28,"Male","EDUC1-8","act-1-2","08490","csp_4_3"
5461,"fm_1_2",TRUE,22,"Female","EDUC1-4","act-2-2","08491","csp_8_4"
5464,"fm_4_4",FALSE,80,"Male","EDUC1-3","act-2-1","08491","csp_7_8"
5465,"fm_1_1",FALSE,44,"Male","EDUC1-3","act-2-5","08491","csp_8_5"
5467,"fm_4_4",FALSE,69,"Male","EDUC1-3","act-2-1","08491","csp_7_8"
5469,"fm_1_2",FALSE,71,"Female","EDUC2","act-2-1","08491","csp_7_8"
5470,"fm_3_2",FALSE,24,"Male","EDUC1-6","act-1-1","08501","csp_5_4"
5472,"fm_4_1",FALSE,39,"Male","EDUC1-3","act-1-1","09003","csp_6_4"
5473,"fm_4_4",FALSE,29,"Female","EDUC2","act-1-2","09007","csp_6_9"
5474,"fm_4_1",FALSE,36,"Male","EDUC1-5","act-1-1","09015","csp_4_8"
5476,"fm_4_2",TRUE,19,"Male","EDUC3","act-2-2","09017","csp_8_4"
5477,"fm_4_1",FALSE,43,"Male","EDUC1-8","act-1-1","09022","csp_4_7"
5480,"fm_1_2",FALSE,71,"Female","EDUC1-3","act-2-1","09025","csp_7_4"
5481,"fm_3_2",FALSE,48,"Female","EDUC1-4","act-1-1","09026","csp_5_6"
5482,"fm_4_4",FALSE,77,"Male","EDUC1-1","act-2-1","09031","csp_7_2"
5483,"fm_4_4",FALSE,49,"Male","EDUC1-3","act-2-5","09032","csp_8_5"
5485,"fm_4_4",FALSE,70,"Female","EDUC1-4","act-2-1","09043","csp_7_5"
5487,"fm_1_1",FALSE,38,"Male","EDUC1-3","act-1-1","09049","csp_4_2"
5488,"fm_1_1",FALSE,92,"Male","EDUC1-1","act-2-1","09050","csp_7_8"
5489,"fm_4_1",FALSE,37,"Female","EDUC1-4","act-1-1","09050","csp_5_2"
5493,"fm_1_2",FALSE,92,"Female","EDUC1-1","act-2-1","09058","csp_8_6"
5494,"fm_4_4",FALSE,76,"Female","EDUC1-4","act-2-1","09059","csp_7_7"
5495,"fm_4_4",FALSE,74,"Female","EDUC1-2","act-2-1","09063","csp_7_2"
5496,"fm_4_2",FALSE,27,"Male","EDUC1-7","act-1-1","09065","csp_4_7"
5497,"fm_4_4",FALSE,60,"Female","EDUC1-5","act-2-1","09067","csp_7_2"
5502,"fm_1_2",FALSE,95,"Female","EDUC1-1","act-2-1","09097","csp_7_1"
5503,"fm_4_1",FALSE,39,"Male","EDUC1-3","act-1-1","09103","csp_6_4"
5504,"fm_4_4",FALSE,75,"Male","EDUC1-8","act-2-5","09104","csp_8_6"
5506,"fm_1_1",FALSE,63,"Male","EDUC1-7","act-2-1","09106","csp_7_4"
5507,"fm_3_2",TRUE,20,"Male","EDUC1-2","act-2-2","09106","csp_8_4"
5508,"fm_1_2",FALSE,81,"Female","EDUC1-3","act-2-1","09107","csp_7_8"
