"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
14253,384,"O","HZ","21","CDD",5289,"tr_6","546b","C","ct_9"
14268,202,"O","SZ","21","CDD",2631,"tr_1","541c","P","ct_8"
14276,1588,"O","GZ","21","CDI",19921,"tr_1","433b","C","ct_9"
14291,1794,"O","HZ","21","CDI",16895,"tr_3","652a","C","ct_9"
14302,1274,"O","PZ","21","CDI",20997,"tr_5","425a","P","ct_9"
14307,1273,"O","PZ","21","CDI",10861,"tr_4","525a","P","ct_8"
14309,1447,"O","KZ","21","CDI",14918,"tr_1","542a","C","ct_6"
14311,1926,"O","OZ","21","CDD",14879,"tr_6","543h","C","ct_8"
14320,1648,"O","NZ","94","CDI",15639,"tr_5","534a","C","ct_9"
14328,1542,"O","FZ","21","CDI",27500,"tr_5","481b","C","ct_9"
14333,1820,"O","OZ","21","AUT",22274,"tr_5","523b","C","ct_1"
14340,1820,"O","PZ","21","CDI",36859,"tr_5","341a","C","ct_8"
14346,2028,"O","OZ","36","AUT",25210,"tr_6","532a","C","ct_1"
14355,1765,"O","IZ","21","CDI",14775,"tr_3","561c","C","ct_9"
14366,1874,"O","HZ","21","CDI",25676,"tr_3","676d","C","ct_9"
14367,195,"O","NZ","21","TTP",2459,"tr_1","632a","C","ct_9"
14372,1522,"O","QB","21","CDI",14293,"tr_4","563b","P","ct_8"
14374,1820,"O","FZ","21","CDI",14186,"tr_3","637d","C","ct_9"
14381,318,"O","OZ","39","AUT",146,"tr_4","563b","P","ct_2"
14385,1506,"O","MC","21","CDI",18870,"tr_1","461b","C","ct_9"
14387,1568,"O","PZ","21","CDI",15220,"tr_1","423a","C","ct_9"
14394,1503,"O","QB","21","CDI",16889,"tr_4","526d","C","ct_8"
14398,275,"O","GZ","21","CDD",2144,"tr_1","551a","P","ct_9"
14403,1679,"O","CH","21","CDI",22139,"tr_5","674d","C","ct_9"
14404,1705,"O","GZ","21","CDI",14259,"tr_3","554f","C","ct_9"
14409,1997,"O","CC","21","CDI",26108,"tr_2","675b","C","ct_9"
14416,756,"O","QB","21","CDI",9744,"tr_2","434d","P","ct_8"
14430,200,"O","IZ","21","CDD",1991,"tr_2","561b","C","ct_9"
14440,1589,"O","KZ","89","CDI",24781,"tr_2","461e","C","ct_9"
14441,438,"O","NZ","21","TTP",5169,"tr_1","676e","C","ct_9"
14448,811,"O","PZ","21","CDI",11381,"tr_5","676e","C","ct_9"
14449,1508,"O","OZ","21","CDI",12668,"tr_1","524c","P","ct_2"
14450,1705,"O","QB","21","CDI",16705,"tr_4","525d","C","ct_8"
14454,1526,"O","CK","21","CDI",35922,"tr_6","543f","C","ct_9"
14458,1845,"O","NZ","21","CDI",17763,"tr_5","684a","P","ct_9"
14462,2177,"O","MA","25","CDI",56394,"tr_3","477b","C","ct_9"
14463,184,"O","QB","21","CDI",2571,"tr_3","525d","C","ct_3"
14467,1799,"O","EZ","89","CDI",37608,"tr_3","386d","C","ct_9"
14469,1849,"O","CC","21","CDI",24269,"tr_2","675c","C","ct_9"
14472,1849,"O","CC","21","CDI",25621,"tr_2","675c","C","ct_9"
14473,1823,"O","QA","21","CDI",30327,"tr_6","431f","C","ct_9"
14476,1648,"O","GZ","21","CDI",12259,"tr_3","551a","C","ct_9"
14489,3000,"O","QB","21","CDI",17822,"tr_1","563a","N","ct_7"
14491,2368,"O","JA","21","CDI",44825,"tr_4","372c","C","ct_9"
14494,1041,"O","NZ","21","TTP",8717,"tr_1","676c","C","ct_9"
14497,481,"O","GZ","21","CDI",7361,"tr_1","462a","C","ct_9"
14499,1921,"O","MB","21","CDI",34955,"tr_6","479a","C","ct_5"
14506,1429,"O","OZ","21","CDI",20900,"tr_5","423b","P","ct_2"
14528,588,"O","FZ","69","CDI",11579,"tr_5","473a","P","ct_9"
14529,1494,"O","EZ","21","CDI",18643,"tr_3","628e","C","ct_9"
14532,1819,"O","DZ","21","CDI",34755,"tr_3","477c","C","ct_9"
14539,1568,"O","QB","21","CDI",17166,"tr_4","525d","C","ct_8"
14544,1664,"O","CG","21","CDI",21723,"tr_2","626b","C","ct_9"
14551,1799,"O","PZ","21","CDI",30357,"tr_3","423b","C","ct_8"
14567,943,"O","QB","21","CDI",4342,"tr_0","563a","N","ct_7"
14570,1820,"O","QB","21","CDI",18968,"tr_4","526d","C","ct_8"
14579,1262,"O","QA","21","AUT",7170,"tr_6","344c","C","ct_3"
14587,1763,"O","HZ","21","CDI",15225,"tr_1","652a","C","ct_9"
14590,1456,"O","TZ","21","CDI",19301,"tr_1","563c","N","ct_7"
14601,1536,"O","GZ","21","CDI",24277,"tr_4","676c","C","ct_9"
14602,1652,"O","KZ","21","CDI",24143,"tr_1","376e","C","ct_9"
14610,1820,"O","PZ","21","AUT",27760,"tr_2","421b","C","ct_2"
14618,1774,"O","FZ","21","CDI",18890,"tr_1","681a","C","ct_9"
14625,1820,"O","KZ","21","CDI",29187,"tr_5","467b","C","ct_9"
14632,1958,"O","NZ","21","CDI",22181,"tr_1","631a","C","ct_9"
14633,1485,"O","GZ","21","CDI",12419,"tr_1","554b","C","ct_9"
14639,2368,"O","PZ","21","CDI",39090,"tr_5","423b","P","ct_9"
14647,349,"O","NZ","21","TTP",3981,"tr_1","676a","N","ct_9"
14648,1820,"O","JC","21","CDI",20180,"tr_5","676c","C","ct_9"
14650,1836,"O","GZ","21","CDI",25848,"tr_1","633b","C","ct_9"
14652,1398,"O","KZ","21","CDI",21263,"tr_1","467a","P","ct_9"
14658,295,"X","SZ","21","AUT",2801,"tr_4","681a","P","ct_8"
14661,1542,"O","QA","21","CDI",16793,"tr_5","526a","C","ct_8"
14663,1477,"O","CL","21","CDI",15654,"tr_6","673c","C","ct_9"
14670,3000,"O","GZ","21","CDI",56027,"tr_2","374d","C","ct_9"
14673,1414,"O","SZ","21","CDI",13439,"tr_1","562b","C","ct_9"
14675,1556,"O","FZ","21","CDI",21060,"tr_5","621a","C","ct_9"
14698,840,"O","QB","21","CDI",8018,"tr_6","563b","P","ct_8"
14701,1310,"O","QB","21","CDI",9290,"tr_4","525d","C","ct_8"
14710,2028,"O","OZ","36","AUT",23503,"tr_6","532a","C","ct_1"
14715,1825,"O","NZ","21","TTP",21612,"tr_1","542a","C","ct_9"
14721,351,"O","CL","21","CDD",2728,"tr_3","673c","C","ct_9"
14722,1617,"O","FZ","21","CDI",16889,"tr_5","627d","C","ct_9"
14729,1498,"O","QB","21","CDI",16210,"tr_5","434f","C","ct_8"
14731,1795,"O","GZ","92","CDI",14054,"tr_4","462b","C","ct_9"
14734,1820,"O","PZ","21","CDI",26001,"tr_2","421b","C","ct_8"
14742,1743,"O","HZ","21","CDI",32615,"tr_6","641b","C","ct_9"
14743,1820,"O","QB","21","CDI",14817,"tr_5","636d","C","ct_8"
14745,406,"A","CA","21","APP",1557,"tr_5","475b","C","ct_9"
14754,1820,"O","CJ","21","CDI",32759,"tr_4","676e","C","ct_9"
14755,1830,"O","QB","21","CDI",20290,"tr_5","525d","C","ct_8"
14757,1810,"O","QB","21","CDI",19262,"tr_3","526d","C","ct_8"
14759,888,"O","QA","21","CDI",13151,"tr_6","431f","C","ct_9"
14765,830,"O","QB","21","CDI",7362,"tr_4","526a","P","ct_8"
14767,371,"O","IZ","21","TOA",3234,"tr_2","636d","C","ct_9"
14768,1490,"O","CK","21","CDI",18781,"tr_5","623e","C","ct_9"
14779,1827,"O","QA","21","CDI",23891,"tr_6","526c","C","ct_3"
14780,561,"O","NZ","21","TTP",7751,"tr_1","634d","C","ct_9"
14782,1820,"O","PZ","21","CDI",29632,"tr_5","341a","C","ct_8"
14783,1630,"O","GZ","21","CDI",23053,"tr_6","554a","C","ct_9"
14785,1203,"O","GZ","21","CDI",11466,"tr_2","552a","P","ct_9"
14792,1309,"O","NZ","21","CDI",10844,"tr_1","684a","P","ct_9"
14796,295,"O","QA","21","CDI",5588,"tr_6","525d","P","ct_3"
14798,2538,"O","MA","37","CDI",28703,"tr_1","386b","P","ct_9"
14801,1820,"O","QB","21","CDI",31272,"tr_6","371a","N","ct_8"
14808,1672,"O","QB","21","CDI",21741,"tr_4","526a","C","ct_8"
14812,1803,"O","QB","21","CDI",15644,"tr_6","563b","C","ct_8"
14815,1179,"O","PZ","21","CDI",17598,"tr_3","422c","P","ct_8"
14819,2200,"O","JA","21","CDI",31226,"tr_4","352a","C","ct_9"
14824,1820,"O","HZ","21","CDI",27870,"tr_6","333c","C","ct_9"
14826,1259,"O","NZ","21","TTP",15125,"tr_4","676e","C","ct_9"
14840,686,"O","GZ","21","CDI",6733,"tr_2","542a","C","ct_9"
14848,1821,"O","QA","21","CDI",25535,"tr_6","431f","C","ct_9"
14849,1930,"O","PZ","21","CDI",29145,"tr_5","422a","C","ct_1"
14853,1832,"O","OZ","21","CDI",51459,"tr_5","344b","C","ct_8"
14861,1504,"O","EZ","21","CDI",24570,"tr_3","651b","C","ct_9"
14865,937,"O","QA","25","CDI",5651,"tr_3","526e","C","ct_9"
14882,936,"O","NZ","21","CDI",9323,"tr_1","684a","P","ct_9"
14890,1704,"O","QA","21","CDI",45404,"tr_6","632k","C","ct_3"
14896,1456,"O","GZ","21","CDI",18980,"tr_5","543b","P","ct_9"
14911,1486,"O","GZ","21","CDI",29178,"tr_2","373b","C","ct_9"
14913,1771,"O","GZ","21","CDI",48145,"tr_4","385b","C","ct_9"
14925,1820,"O","OZ","21","CDI",31819,"tr_5","451h","C","ct_4"
14926,1118,"O","QB","21","CDI",9396,"tr_3","434b","C","ct_9"
14930,1449,"O","CH","21","CDI",31224,"tr_6","431f","C","ct_9"
14933,1976,"O","MA","21","CDI",31805,"tr_4","478b","C","ct_9"
14937,1820,"O","NZ","93","CDI",28339,"tr_6","477c","C","ct_9"
14938,3000,"O","QB","21","CDI",13801,"tr_1","563a","N","ct_7"
14956,3000,"O","QB","21","CDI",17613,"tr_1","563a","N","ct_7"
14960,1744,"O","FZ","21","CDI",18540,"tr_1","671c","C","ct_6"
14968,910,"O","IZ","69","CDI",22330,"tr_4","377a","C","ct_9"
14974,910,"O","HZ","21","CDI",10118,"tr_6","451a","P","ct_9"
14992,1824,"O","MC","21","CDI",15489,"tr_4","643a","P","ct_9"
14995,1049,"O","EZ","21","CDI",11064,"tr_3","628e","P","ct_9"
14996,1516,"O","QB","21","CDI",10049,"tr_4","563b","P","ct_9"
15005,1410,"O","JC","29","CDI",26986,"tr_3","388c","P","ct_9"
15011,1306,"O","IZ","35","CDI",26841,"tr_1","424a","C","ct_9"
15016,1760,"O","MA","22","CDI",22765,"tr_2","472a","C","ct_9"
15018,1743,"O","FZ","22","CDI",34791,"tr_2","621a","C","ct_9"
15021,1641,"O","QA","44","CDD",19112,"tr_6","431a","C","ct_3"
15026,956,"O","NZ","22","TTP",9038,"tr_1","632d","C","ct_9"
15047,1821,"O","SZ","44","CDI",23676,"tr_5","471a","C","ct_8"
15049,1610,"O","DZ","35","CDI",25377,"tr_5","472c","C","ct_9"
15051,1821,"O","KZ","22","CDI",27266,"tr_1","467a","C","ct_9"
15052,1828,"O","OZ","35","CDI",44842,"tr_5","332b","C","ct_4"
15056,1530,"O","RZ","22","CDI",32454,"tr_1","543g","C","ct_9"
15060,1363,"O","MA","22","CDI",19615,"tr_1","542a","C","ct_9"
15075,1820,"O","PZ","22","CDI",26930,"tr_2","421b","C","ct_8"
15077,1820,"O","FZ","22","CDI",21175,"tr_3","628b","C","ct_9"
15086,1847,"O","GZ","22","CDI",25785,"tr_5","653a","C","ct_9"
15094,1822,"O","CA","22","CDI",20286,"tr_6","625d","C","ct_9"
15095,1834,"O","HZ","22","CDI",30099,"tr_4","486e","C","ct_4"
15103,1771,"O","CA","22","CDI",10360,"tr_6","674b","C","ct_9"
15107,1820,"O","GZ","22","CDI",19107,"tr_3","551a","C","ct_9"
15108,1340,"O","GZ","22","CDI",9547,"tr_1","554f","C","ct_9"
15120,1072,"O","RZ","22","CDI",23504,"tr_1","424a","P","ct_8"
15123,1200,"O","QA","22","CDI",15931,"tr_6","526a","P","ct_8"
15127,1869,"O","GZ","22","CDI",20579,"tr_5","551a","C","ct_9"
15134,1879,"O","MA","35","CDI",44258,"tr_4","462e","C","ct_9"
15147,1820,"O","PZ","22","CDI",37775,"tr_2","341a","C","ct_8"
15148,137,"O","IZ","22","CDI",1291,"tr_1","636d","P","ct_9"
15158,1157,"O","PZ","35","CDI",13948,"tr_4","541d","C","ct_9"
15163,1832,"O","CA","22","CDI",22840,"tr_5","674c","C","ct_9"
15170,1545,"O","QA","22","CDI",25084,"tr_5","434d","C","ct_8"
15176,2028,"O","KZ","22","CDI",19591,"tr_1","691a","C","ct_9"
15180,1860,"O","GZ","22","CDI",23056,"tr_1","462b","C","ct_9"
15182,1820,"O","CI","22","CDI",50351,"tr_3","388e","C","ct_9"
15187,1675,"O","CG","22","CDI",22518,"tr_6","674a","C","ct_9"
15190,1881,"O","NZ","22","CDI",17319,"tr_5","684a","C","ct_9"
15191,1820,"O","PZ","22","CDI",25737,"tr_2","421b","C","ct_8"
15195,1820,"O","HZ","22","CDI",23337,"tr_5","451a","C","ct_9"
15196,1180,"O","EZ","22","CDD",12621,"tr_2","524c","C","ct_2"
15203,1675,"O","NZ","22","CDI",20903,"tr_5","684a","C","ct_9"
15206,1825,"O","MC","22","CDI",18376,"tr_2","526b","C","ct_9"
15216,1252,"O","QB","22","CDI",5973,"tr_1","563a","N","ct_7"
15236,1961,"O","CG","56","CDI",26678,"tr_1","671d","C","ct_9"
15247,481,"O","NZ","22","CDI",7397,"tr_2","634c","C","ct_9"
15256,1815,"O","GZ","22","CDI",17033,"tr_2","653a","C","ct_9"
15258,1645,"O","GZ","22","CDI",17589,"tr_5","551a","C","ct_9"
15259,1516,"O","QB","22","AUT",17388,"tr_3","563b","C","ct_2"
15262,1746,"O","DZ","22","CDI",34278,"tr_5","485a","C","ct_9"
15269,1517,"O","FZ","22","CDI",16080,"tr_3","632j","C","ct_9"
15271,1771,"O","HZ","56","CDI",18881,"tr_5","676c","C","ct_9"
15281,1115,"A","FZ","22","APP",9293,"tr_3","681b","C","ct_9"
15288,1105,"O","FZ","22","CDI",19282,"tr_4","633a","C","ct_9"
15308,1721,"O","QB","22","CDI",21589,"tr_5","563b","C","ct_8"
15310,1694,"O","PZ","22","CDI",16576,"tr_5","525a","P","ct_8"
15314,852,"O","RZ","22","CDI",8470,"tr_1","424a","C","ct_8"
15315,208,"O","QB","22","CDD",2479,"tr_5","526a","C","ct_3"
15323,1820,"O","QB","22","CDI",21054,"tr_3","526a","C","ct_8"
15356,1948,"O","GZ","53","CDI",20589,"tr_6","641a","C","ct_9"
15359,1820,"O","LZ","22","CDI",27893,"tr_4","382c","C","ct_5"
15368,1789,"O","QB","22","CDI",30770,"tr_2","431f","C","ct_8"
15371,1539,"O","GZ","56","CDI",25617,"tr_3","461b","C","ct_9"
15377,1379,"O","QB","35","CDI",12497,"tr_4","525d","C","ct_8"
15384,520,"O","GZ","22","CDI",12536,"tr_4","641a","C","ct_9"
15394,724,"O","SZ","22","CDD",6487,"tr_3","563c","C","ct_8"
15401,1589,"O","QA","22","CDI",21337,"tr_3","526a","P","ct_2"
15403,1788,"O","CI","22","CDI",56970,"tr_5","383a","C","ct_9"
15405,1294,"O","GZ","35","CDI",20482,"tr_3","554b","C","ct_9"
15412,1162,"X","QA","22","AUT",9792,"tr_6","525d","C","ct_3"
15416,392,"O","NZ","22","TTP",4024,"tr_1","676c","C","ct_9"
15417,3000,"O","QB","22","CDI",15295,"tr_1","563a","N","ct_7"
15418,1826,"O","CA","22","CDI",23585,"tr_4","625f","C","ct_9"
15426,1629,"O","QA","22","CDI",14378,"tr_6","525d","P","ct_3"
15429,1835,"O","CA","22","CDI",21228,"tr_6","477b","C","ct_9"
15435,1819,"O","SZ","22","CDI",21677,"tr_4","524c","C","ct_4"
15437,2811,"O","TZ","22","CDI",23132,"tr_1","563c","N","ct_7"
15442,1470,"O","GZ","22","CDI",15016,"tr_1","653a","C","ct_9"
15444,1833,"O","HZ","35","CDI",20398,"tr_5","521a","C","ct_9"
15446,206,"O","NZ","22","TTP",2232,"tr_1","676c","P","ct_9"
15453,1813,"O","SZ","29","CDI",21243,"tr_1","461f","C","ct_8"
15457,3000,"O","QB","22","CDI",15245,"tr_1","563a","N","ct_7"
15474,1820,"O","KZ","22","CDI",47604,"tr_6","376c","C","ct_9"
15479,1278,"O","QA","22","CDI",13492,"tr_5","525d","P","ct_9"
15481,2045,"O","GZ","22","CDI",49151,"tr_5","461d","C","ct_9"
15486,2166,"O","NZ","22","CDI",20405,"tr_4","684a","P","ct_9"
15487,937,"O","JA","22","CDI",8610,"tr_1","542a","C","ct_9"
15493,1843,"O","NZ","35","CDI",23070,"tr_5","534a","C","ct_9"
15495,1820,"O","KZ","22","CDI",31799,"tr_6","545b","C","ct_9"
15496,2288,"O","CA","22","CDI",27688,"tr_5","674c","C","ct_9"
15498,864,"O","FZ","22","CDI",6972,"tr_0","632a","C","ct_9"
15499,1825,"O","DZ","35","CDI",35399,"tr_6","461e","C","ct_9"
15505,1764,"O","CA","22","CDI",32934,"tr_4","477b","C","ct_9"
15508,705,"O","NZ","22","CDI",7207,"tr_2","684a","P","ct_9"
15512,1771,"O","CA","22","CDI",23781,"tr_5","674b","C","ct_9"
15517,2155,"O","CM","22","CDI",21357,"tr_3","676d","C","ct_9"
15525,1012,"O","SZ","22","CDI",8840,"tr_3","632k","P","ct_8"
15533,913,"O","QB","22","CDI",8298,"tr_4","525d","C","ct_8"
15540,1818,"O","QB","22","CDI",19837,"tr_3","526d","C","ct_8"
15542,1820,"O","PZ","22","CDI",29585,"tr_5","422e","C","ct_8"
15548,3000,"O","QB","22","CDI",23240,"tr_1","563a","N","ct_7"
15559,1771,"O","CA","22","CDI",10661,"tr_6","674b","C","ct_9"
15569,3000,"O","QB","22","CDI",21055,"tr_1","563a","N","ct_7"
15578,1859,"O","GZ","22","CDI",22477,"tr_3","653a","C","ct_9"
15594,2146,"O","CA","35","CDI",39543,"tr_3","484a","C","ct_9"
15599,1305,"A","SZ","22","APP",8036,"tr_2","562a","C","ct_9"
15602,1854,"O","OZ","22","AUT",20171,"tr_2","621f","C","ct_2"
15608,1771,"O","CA","22","CDI",22095,"tr_6","625d","C","ct_9"
15609,1642,"O","KZ","22","CDI",24318,"tr_6","467b","P","ct_9"
15612,547,"O","HZ","35","CDI",7049,"tr_3","641a","C","ct_9"
15618,3000,"O","QB","22","CDI",20876,"tr_1","563a","N","ct_7"
15622,1820,"O","KZ","22","CDI",30285,"tr_6","373b","C","ct_9"
15635,1713,"O","GZ","22","CDI",24795,"tr_1","463c","C","ct_9"
15640,1845,"O","OZ","22","CDD",18224,"tr_6","472d","C","ct_2"
15650,1824,"O","QA","22","CDI",35894,"tr_2","431a","C","ct_8"
15651,1820,"O","QB","22","CDI",21667,"tr_3","526d","C","ct_8"
15660,1585,"O","CG","56","CDI",37011,"tr_2","387c","C","ct_9"
15661,542,"O","GZ","22","CDI",7304,"tr_1","462b","C","ct_9"
15663,614,"A","NZ","29","APP",3499,"tr_1","631a","C","ct_9"
15664,1075,"O","GZ","35","CDI",11911,"tr_5","551a","C","ct_9"
15670,1301,"O","FZ","22","CDI",10692,"tr_0","463e","C","ct_9"
15673,1263,"O","IZ","22","CDI",14303,"tr_1","561c","C","ct_9"
15687,1411,"O","PZ","22","CDI",11466,"tr_2","525a","P","ct_8"
15691,1061,"O","NZ","22","TTP",10748,"tr_0","676d","N","ct_9"
15693,1820,"O","PZ","35","CDI",26184,"tr_5","341a","C","ct_8"
15694,1820,"O","FZ","22","CDI",57998,"tr_4","481b","C","ct_9"
15700,1820,"O","QA","22","CDI",24828,"tr_5","431f","C","ct_8"
15704,1820,"O","FZ","22","CDI",23549,"tr_1","621c","C","ct_9"
15714,1820,"O","GZ","22","CDI",31616,"tr_4","462e","C","ct_9"
15722,1729,"O","FZ","22","CDI",28151,"tr_1","633a","C","ct_9"
15736,474,"O","NZ","22","CDI",7948,"tr_1","691e","C","ct_9"
15737,1283,"O","QB","22","AUT",12263,"tr_5","524c","P","ct_2"
15760,1499,"O","PZ","22","CDI",13126,"tr_5","422e","C","ct_8"
15763,873,"O","QB","22","CDD",10109,"tr_4","526d","P","ct_8"
15770,1638,"O","KZ","22","CDI",25302,"tr_6","467b","P","ct_9"
15771,959,"O","EZ","22","CDI",9726,"tr_2","462e","C","ct_9"
15772,1820,"O","CA","22","CDI",62945,"tr_5","385b","C","ct_9"
15774,1486,"O","FZ","22","CDI",15476,"tr_1","542a","P","ct_9"
15791,1749,"O","GZ","22","CDI",23026,"tr_4","652a","C","ct_9"
15794,1179,"O","GZ","22","CDI",8296,"tr_1","551a","C","ct_6"
15806,1820,"O","CA","56","CDI",16925,"tr_5","684a","C","ct_9"
15815,1416,"O","CA","22","CDI",16487,"tr_6","462d","C","ct_9"
15822,1537,"O","QA","22","CDI",17605,"tr_6","525d","C","ct_8"
15835,1701,"O","QA","22","CDD",17163,"tr_6","525d","C","ct_9"
15846,1477,"O","QB","35","CDI",13994,"tr_4","543h","P","ct_8"
15850,1517,"O","FZ","22","CDI",17501,"tr_3","632g","C","ct_9"
15851,1638,"O","KZ","22","CDI",20615,"tr_6","467b","P","ct_9"
15860,1820,"O","PZ","22","CDI",28752,"tr_3","341a","C","ct_8"
15890,909,"O","FZ","22","CDI",11467,"tr_3","632j","C","ct_9"
15900,1750,"O","FZ","35","CDI",53559,"tr_4","382c","C","ct_9"
15902,1820,"O","PZ","22","CDI",47182,"tr_3","341a","C","ct_8"
15909,1820,"O","JB","22","CDI",34781,"tr_1","478d","C","ct_9"
15913,1820,"O","EZ","22","CDI",50964,"tr_4","374c","C","ct_9"
15916,568,"O","NZ","35","CDI",4995,"tr_1","631a","P","ct_9"
15920,680,"O","SZ","22","CDI",5776,"tr_1","637d","P","ct_9"
15932,649,"O","CA","23","CDD",6822,"tr_1","554a","C","ct_9"
15940,2119,"O","GZ","23","CDI",20530,"tr_3","676c","C","ct_9"
15943,1820,"O","OZ","23","AUT",21408,"tr_5","621f","C","ct_2"
15954,1508,"O","GZ","67","CDI",16118,"tr_6","463c","C","ct_9"
15957,1819,"O","QB","23","AUT",29652,"tr_4","431f","C","ct_3"
15970,705,"O","IZ","63","CDI",25505,"tr_3","488a","C","ct_8"
15972,1820,"O","GZ","23","CDI",10198,"tr_5","461e","C","ct_9"
15985,1745,"O","QB","23","CDI",23216,"tr_5","434c","P","ct_8"
15990,1214,"O","NZ","03","CDI",12361,"tr_5","684a","C","ct_9"
15995,1209,"O","GZ","23","CDI",13594,"tr_1","632d","C","ct_9"
16009,1748,"O","OZ","23","AUT",16918,"tr_1","523c","C","ct_2"
16045,1323,"O","HZ","23","CDI",40380,"tr_2","389a","C","ct_9"
16069,640,"O","SZ","23","CDI",9498,"tr_1","563a","P","ct_8"
16073,1974,"O","GZ","23","CDI",29906,"tr_2","433d","C","ct_9"
16074,1630,"O","CH","23","CDI",16008,"tr_5","674d","C","ct_9"
16088,3000,"O","QB","23","CDI",22008,"tr_1","563a","N","ct_7"
16110,1820,"O","QB","23","CDI",21764,"tr_4","434f","C","ct_8"
16126,756,"O","CH","23","CDI",12694,"tr_5","628c","C","ct_9"
16135,1820,"O","NZ","24","CDI",15213,"tr_5","526d","C","ct_8"
16139,1961,"O","GZ","87","CDD",20726,"tr_4","652a","C","ct_9"
16155,943,"O","FZ","33","CDI",10884,"tr_4","632c","C","ct_9"
16164,356,"O","IZ","24","CDI",3911,"tr_3","561d","P","ct_9"
16169,1830,"O","CG","24","CDI",30430,"tr_4","543e","C","ct_9"
16173,1666,"O","KZ","24","CDI",41408,"tr_2","373c","C","ct_9"
16192,1573,"O","FZ","24","CDI",14342,"tr_1","632a","C","ct_9"
16197,1820,"O","QA","33","CDI",18061,"tr_6","525d","C","ct_3"
16200,938,"O","GZ","24","CDI",9080,"tr_1","685a","C","ct_9"
16207,249,"O","QB","24","CDI",2726,"tr_3","563b","P","ct_8"
16216,912,"O","RZ","87","TOA",9509,"tr_1","424a","C","ct_5"
16217,1684,"O","FZ","24","CDI",15470,"tr_1","632a","C","ct_9"
16219,1073,"O","QB","33","CDD",11136,"tr_4","563b","C","ct_2"
16227,864,"A","NZ","19","APP",5958,"tr_4","684a","C","ct_9"
16228,855,"O","FZ","24","CDI",6599,"tr_2","542a","C","ct_9"
16232,784,"O","NZ","19","CDI",8685,"tr_3","684a","P","ct_9"
16236,1816,"O","IZ","46","CDI",23898,"tr_1","636d","C","ct_9"
16240,1755,"O","OZ","33","AUT",16370,"tr_5","526c","C","ct_2"
16244,1740,"O","GZ","24","CDI",17080,"tr_4","554c","C","ct_9"
16246,1743,"O","QB","24","AUT",21541,"tr_5","563b","P","ct_2"
16250,1932,"O","MA","24","CDI",29650,"tr_1","373c","C","ct_9"
16260,1104,"O","RZ","33","CDI",10243,"tr_1","561c","C","ct_9"
16267,602,"O","GZ","24","CDI",9227,"tr_2","477c","C","ct_9"
16272,1753,"O","GZ","87","CDI",18339,"tr_1","634c","C","ct_9"
16273,1346,"O","GZ","24","CDI",12454,"tr_0","543b","P","ct_9"
16277,1842,"A","GZ","24","APP",11093,"tr_1","683a","C","ct_6"
16278,1351,"O","IZ","24","CDI",13815,"tr_2","561d","C","ct_9"
16305,1850,"O","QA","24","CDI",35545,"tr_6","451h","C","ct_3"
16310,1339,"O","FZ","24","CDI",14256,"tr_2","681b","C","ct_9"
16312,3000,"O","QB","24","CDI",17257,"tr_1","563a","N","ct_7"
16316,1820,"O","MA","24","CDI",25027,"tr_1","543b","C","ct_8"
16323,1811,"O","CA","24","CDI",24016,"tr_5","477a","C","ct_9"
16331,1484,"O","CI","24","CDI",32791,"tr_5","461d","C","ct_9"
16342,1185,"O","SZ","24","CDI",10689,"tr_1","562a","C","ct_9"
16363,1820,"O","PZ","24","AUT",28662,"tr_3","341a","C","ct_1"
16369,1740,"O","QA","24","CDI",16168,"tr_4","525d","C","ct_9"
16378,278,"O","GZ","24","TOA",2321,"tr_3","551a","C","ct_9"
16383,1739,"O","NZ","24","CDI",19182,"tr_1","543f","C","ct_9"
16408,1085,"O","GZ","24","CDI",11100,"tr_1","462e","C","ct_9"
16413,2028,"O","EZ","24","CDI",30621,"tr_3","684b","C","ct_9"
16421,1559,"O","QA","24","CDI",23943,"tr_5","431f","C","ct_9"
16426,1568,"O","CG","24","CDI",28416,"tr_3","628a","C","ct_9"
16429,3000,"O","QB","24","CDI",24883,"tr_1","563a","N","ct_7"
16434,1827,"O","CC","24","CDI",32055,"tr_5","462e","C","ct_9"
16447,1820,"O","GZ","24","CDI",21638,"tr_1","374a","C","ct_9"
16452,2458,"O","GZ","24","CDI",22921,"tr_2","551a","C","ct_9"
16458,1563,"O","GZ","24","CDI",17082,"tr_4","641a","C","ct_9"
16464,1835,"O","QA","24","CDI",14881,"tr_6","525d","C","ct_3"
16468,1716,"O","QB","24","CDI",22299,"tr_3","434c","C","ct_8"
16477,649,"A","MA","24","APP",3087,"tr_1","543c","C","ct_9"
16483,634,"O","GZ","24","CDD",7584,"tr_2","551a","P","ct_9"
16495,1820,"O","PZ","24","CDI",27615,"tr_3","421b","C","ct_8"
16516,1806,"O","OZ","24","CDI",22063,"tr_2","434c","C","ct_8"
16518,1897,"O","CM","24","CDI",20307,"tr_3","682a","C","ct_9"
16521,1776,"O","NZ","24","CDI",15678,"tr_1","691e","C","ct_8"
16522,1903,"O","GZ","24","CDI",17141,"tr_3","636c","C","ct_9"
16529,1820,"O","PZ","24","CDI",38980,"tr_5","422b","C","ct_8"
16530,1860,"O","SZ","24","CDI",24518,"tr_1","632b","C","ct_9"
